reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
2611: x[121444]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2612: x[121451]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2613: x[121456]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2614: x[121473]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2615: x[121477]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2616: x[121484]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2617: x[121488]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2618: x[121499]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2619: x[121507]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2620: x[121517]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2621: x[121521]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2622: x[121528]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2623: x[121532]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2624: x[121550]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2625: x[121561]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2626: x[121573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2627: x[121576]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2628: x[121587]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2629: x[121594]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2630: x[121606]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2631: x[121609]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2632: x[121616]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2633: x[121621]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2634: x[121627]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2635: x[121631]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2636: x[121638]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2637: x[121639]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2638: x[121649]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2639: x[121653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2640: x[121660]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2641: x[121665]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2642: x[121672]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2643: x[121675]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2644: x[121682]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2645: x[121683]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2646: x[121693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2647: x[121697]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2648: x[121703]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2649: x[121715]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2650: x[121730]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2651: x[121738]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2652: x[121740]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2653: x[121742]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2654: x[121744]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2655: x[121747]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2656: x[121748]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2657: x[121752]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2658: x[121759]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2659: x[121770]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2660: x[121775]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2661: x[121781]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2662: x[121785]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2663: x[121793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2664: x[121796]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2665: x[121803]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2666: x[121807]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2667: x[121814]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2668: x[121815]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2669: x[121818]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2670: x[121820]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2671: x[121829]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2672: x[121836]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2673: x[121841]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2674: x[121870]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2675: x[121873]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2676: x[121880]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2677: x[121884]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2678: x[121891]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2679: x[121896]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2680: x[121902]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2681: x[121913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2682: x[121924]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2683: x[121925]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2684: x[121930]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2685: x[121935]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2686: x[121947]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2687: x[121950]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2688: x[121953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2689: x[121968]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2690: x[121969]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2691: x[121974]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2692: x[121983]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2693: x[121994]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2694: x[122002]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2695: x[122012]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2696: x[122013]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2697: x[122017]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2698: x[122018]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2699: x[122023]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2700: x[122027]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2701: x[122039]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2702: x[122045]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2703: x[122056]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2704: x[122060]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2705: x[122067]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2706: x[122068]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2707: x[122078]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2708: x[122082]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2709: x[122089]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2710: x[122096]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2711: x[122101]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2712: x[122104]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2713: x[122111]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2714: x[122112]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2715: x[122122]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2716: x[122123]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2717: x[122126]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2718: x[122133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2719: x[122134]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2720: x[122137]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2721: x[122143]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2722: x[122147]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2723: x[122148]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2724: x[122155]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2725: x[122159]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2726: x[122170]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2727: x[122178]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2728: x[122181]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2729: x[122182]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2730: x[122192]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2731: x[122198]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2732: x[122200]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2733: x[122211]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2734: x[122214]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2735: x[122232]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2736: x[122236]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2737: x[122243]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2738: x[122244]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2739: x[122254]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2740: x[122258]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2741: x[122265]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2742: x[122272]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2743: x[122280]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2744: x[122298]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2745: x[122299]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2746: x[122309]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2747: x[122313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2748: x[122314]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2749: x[122315]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2750: x[122324]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2751: x[122326]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2752: x[122342]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2753: x[122346]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2754: x[122353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2755: x[122357]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2756: x[122364]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2757: x[122375]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2758: x[122379]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2759: x[122387]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2760: x[122390]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2761: x[122398]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2762: x[122412]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2763: x[122419]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2764: x[122420]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2765: x[122423]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2766: x[122424]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2767: x[122431]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2768: x[122441]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2769: x[122452]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2770: x[122456]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2771: x[122457]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2772: x[122478]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2773: x[122485]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2774: x[122489]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2775: x[122492]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2776: x[122497]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2777: x[122501]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2778: x[122508]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2779: x[122511]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2780: x[122518]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2781: x[122529]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2782: x[122533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2783: x[122551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2784: x[122562]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2785: x[122566]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2786: x[122577]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2787: x[122588]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2788: x[122596]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2789: x[122599]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2790: x[122606]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2791: x[122621]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2792: x[122623]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2793: x[122628]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2794: x[122639]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2795: x[122650]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2796: x[122651]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2797: x[122666]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2798: x[122672]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2799: x[122683]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2800: x[122684]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2801: x[122687]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2802: x[122690]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2803: x[122693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2804: x[122694]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2805: x[122705]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2806: x[122716]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2807: x[122721]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2808: x[122726]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2809: x[122728]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2810: x[122732]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2811: x[122742]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2812: x[122749]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2813: x[122753]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2814: x[122764]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2815: x[122775]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2816: x[122778]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2817: x[122782]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2818: x[122786]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2819: x[122793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2820: x[122796]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2821: x[122797]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2822: x[122804]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2823: x[122815]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2824: x[122819]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2825: x[122826]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2826: x[122827]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2827: x[122830]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2828: x[122837]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2829: x[122843]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2830: x[122848]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2831: x[122853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2832: x[122859]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2833: x[122863]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2834: x[122870]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2835: x[122874]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2836: x[122882]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2837: x[122892]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2838: x[122903]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2839: x[122904]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2840: x[122907]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2841: x[122914]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2842: x[122920]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2843: x[122921]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2844: x[122925]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2845: x[122926]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2846: x[122929]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2847: x[122936]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2848: x[122937]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2849: x[122951]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2850: x[122959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2851: x[122962]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2852: x[122973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2853: x[122980]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2854: x[122981]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2855: x[122983]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2856: x[122995]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2857: x[123017]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2858: x[123024]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2859: x[123029]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2860: x[123031]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2861: x[123035]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2862: x[123039]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2863: x[123046]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2864: x[123061]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2865: x[123068]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2866: x[123072]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2867: x[123079]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2868: x[123091]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2869: x[123094]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2870: x[123096]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2871: x[123102]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2872: x[123105]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2873: x[123116]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2874: x[123127]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2875: x[123134]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2876: x[123138]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2877: x[123145]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2878: x[123156]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2879: x[123160]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2880: x[123168]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2881: x[123171]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2882: x[123179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2883: x[123194]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2884: x[123200]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2885: x[123201]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2886: x[123211]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2887: x[123222]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2888: x[123226]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2889: x[123229]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2890: x[123233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2891: x[123237]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2892: x[123244]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2893: x[123256]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
